performer	receiver	pen	nr_meet	nr_interact	nr_bites
F1333_4	F1917_4	279	1373	995	995
F1333_4	F2188_4	279	1176	509	509
F1333_4	F2629_4	279	1337	286	286
F1333_4	F649_4	279	1278	1121	1121
F1333_4	M1183_4	279	1271	966	966
F1333_4	M1253_4	279	1265	1011	1011
F1333_4	M1564_4	279	1297	878	878
F1333_4	M1659_4	279	1256	1063	1063
F1333_4	M1792_4	279	1040	227	227
F1333_4	M2610_4	279	1120	666	666
F1333_4	M2623_4	279	1033	286	286
F1917_4	F1049_4	279	1231	1033	1033
F1917_4	F1211_4	279	1271	795	795
F1917_4	F1333_4	279	1373	1340	1340
F1917_4	F2188_4	279	1176	579	579
F1917_4	F2629_4	279	1225	299	299
F1917_4	F649_4	279	1233	1113	1113
F1917_4	M1183_4	279	1301	989	989
F1917_4	M1253_4	279	1275	1069	1069
F1917_4	M1564_4	279	1266	946	946
F1917_4	M1659_4	279	1296	1110	1110
F1917_4	M1792_4	279	1343	376	376
F1917_4	M2610_4	279	1207	787	787
F1917_4	M2623_4	279	1342	447	447
F2188_4	F1049_4	279	1269	657	1584
F2188_4	F1211_4	279	1252	340	839
F2188_4	F1333_4	279	1176	1067	2564
F2188_4	F1917_4	279	1176	442	1077
F2188_4	F2629_4	279	1228	91	227
F2188_4	F649_4	279	1241	776	1929
F2188_4	M1183_4	279	1098	464	1132
F2188_4	M1253_4	279	1229	634	1550
F2188_4	M1564_4	279	1232	459	1117
F2188_4	M1659_4	279	1238	715	1703
F2188_4	M1792_4	279	1335	116	286
F2188_4	M2610_4	279	1323	357	864
F2188_4	M2623_4	279	1355	129	334
F2629_4	F1049_4	279	1218	261	1031
F2629_4	F1211_4	279	1213	91	376
F2629_4	F1333_4	279	1337	935	3907
F2629_4	F1917_4	279	1225	176	699
F2629_4	F2188_4	279	1228	49	204
F2629_4	F649_4	279	1218	351	1443
F2629_4	M1183_4	279	1137	161	654
F2629_4	M1253_4	279	1252	255	1012
F2629_4	M1564_4	279	1370	139	531
F2629_4	M1659_4	279	1088	284	1125
F2629_4	M1792_4	279	1276	21	94
F2629_4	M2610_4	279	1337	105	407
F2629_4	M2623_4	279	1196	25	99
F649_4	F1049_4	279	1237	833	833
F649_4	F1211_4	279	1281	478	478
F649_4	F1333_4	279	1278	1216	1216
F649_4	F1917_4	279	1233	637	637
F649_4	F2188_4	279	1241	320	320
F649_4	F2629_4	279	1218	107	107
F649_4	M1183_4	279	1381	746	746
F649_4	M1253_4	279	1301	842	842
F649_4	M1564_4	279	1345	680	680
F649_4	M1659_4	279	1300	925	925
F649_4	M1792_4	279	1056	133	133
F649_4	M2610_4	279	1473	587	587
F649_4	M2623_4	279	1229	177	177
M1183_4	F1049_4	279	1521	761	1738
M1183_4	F1211_4	279	1152	264	629
M1183_4	F1333_4	279	1271	1145	2627
M1183_4	F1917_4	279	1301	491	1096
M1183_4	F2188_4	279	1098	155	329
M1183_4	F2629_4	279	1137	60	118
M1183_4	F649_4	279	1381	840	1891
M1183_4	M1253_4	279	1230	608	1352
M1183_4	M1564_4	279	1257	407	882
M1183_4	M1659_4	279	1254	693	1584
M1183_4	M1792_4	279	1164	64	155
M1183_4	M2610_4	279	1269	301	699
M1183_4	M2623_4	279	1326	108	272
M1253_4	F1049_4	279	1329	948	2874
M1253_4	F1211_4	279	1228	560	1640
M1253_4	F1333_4	279	1265	1229	3690
M1253_4	F1917_4	279	1275	779	2352
M1253_4	F2188_4	279	1229	368	1142
M1253_4	F2629_4	279	1252	159	497
M1253_4	F649_4	279	1301	1039	3109
M1253_4	M1183_4	279	1230	798	2360
M1253_4	M1564_4	279	1268	754	2282
M1253_4	M1659_4	279	1346	1034	3140
M1253_4	M1792_4	279	1293	194	629
M1253_4	M2610_4	279	1368	649	1971
M1253_4	M2623_4	279	1277	254	771
M1564_4	F1049_4	279	1266	700	700
M1564_4	F1211_4	279	1238	317	317
M1564_4	F1333_4	279	1297	1186	1186
M1564_4	F1917_4	279	1266	543	543
M1564_4	F2188_4	279	1232	210	210
M1564_4	F2629_4	279	1370	94	94
M1564_4	F649_4	279	1345	872	872
M1564_4	M1183_4	279	1257	546	546
M1564_4	M1253_4	279	1268	693	693
M1564_4	M1659_4	279	1308	813	813
M1564_4	M1792_4	279	1373	108	108
M1564_4	M2610_4	279	1194	355	355
M1564_4	M2623_4	279	1302	141	141
M1659_4	F1049_4	279	1183	941	941
M1659_4	F1211_4	279	1196	646	646
M1659_4	F1333_4	279	1256	1226	1226
M1659_4	F1917_4	279	1296	856	856
M1659_4	F2188_4	279	1238	504	504
M1659_4	F2629_4	279	1088	202	202
M1659_4	F649_4	279	1300	1096	1096
M1659_4	M1183_4	279	1254	881	881
M1659_4	M1253_4	279	1346	1036	1036
M1659_4	M1564_4	279	1308	855	855
M1659_4	M1792_4	279	1154	236	236
M1659_4	M2610_4	279	1282	730	730
M1659_4	M2623_4	279	1194	295	295
M1792_4	F1049_4	279	1292	610	610
M1792_4	F1211_4	279	1315	318	318
M1792_4	F1333_4	279	1040	907	907
M1792_4	F1917_4	279	1343	461	461
M1792_4	F2188_4	279	1335	187	187
M1792_4	F2629_4	279	1276	63	63
M1792_4	F649_4	279	1056	636	636
M1792_4	M1183_4	279	1164	427	427
M1792_4	M1253_4	279	1293	603	603
M1792_4	M1564_4	279	1373	411	411
M1792_4	M1659_4	279	1154	630	630
M1792_4	M2610_4	279	1216	284	284
M1792_4	M2623_4	279	1259	87	87
M2610_4	F1049_4	279	1339	1096	1465
M2610_4	F1211_4	279	1324	749	973
M2610_4	F1333_4	279	1120	1090	1444
M2610_4	F1917_4	279	1207	870	1154
M2610_4	F2188_4	279	1323	579	766
M2610_4	F2629_4	279	1337	274	366
M2610_4	F649_4	279	1473	1274	1693
M2610_4	M1183_4	279	1269	939	1234
M2610_4	M1253_4	279	1368	1085	1424
M2610_4	M1564_4	279	1194	823	1104
M2610_4	M1659_4	279	1282	1087	1427
M2610_4	M1792_4	279	1216	297	407
M2610_4	M2623_4	279	1254	354	482
M2623_4	F1049_4	279	1177	1092	1446
M2623_4	F1211_4	279	1251	976	1252
M2623_4	F1333_4	279	1033	1024	1367
M2623_4	F1917_4	279	1342	1154	1538
M2623_4	F2188_4	279	1355	871	1133
M2623_4	F2629_4	279	1196	476	633
M2623_4	F649_4	279	1229	1151	1542
M2623_4	M1183_4	279	1326	1153	1520
M2623_4	M1253_4	279	1277	1153	1499
M2623_4	M1564_4	279	1302	1087	1437
M2623_4	M1659_4	279	1194	1115	1510
M2623_4	M1792_4	279	1259	545	716
M2623_4	M2610_4	279	1254	1005	1340
F2078_4	F2466_4	280	1196	413	413
F2078_4	F38_4	280	1159	119	119
F2078_4	F541_4	280	1150	444	444
F2078_4	M1007_4	280	1198	113	113
F2078_4	M1247_4	280	1184	97	97
F2078_4	M1367_4	280	1221	865	865
F2078_4	M2054_4	280	1285	157	157
F2078_4	M2410_4	280	1260	151	151
F2078_4	M2592_4	280	1306	115	115
F2078_4	M576_4	280	1371	752	752
F2078_4	M605_4	280	1360	1058	1058
F2078_4	M727_4	280	1172	575	575
F2078_4	M76_4	280	1294	1194	1194
F2466_4	F2078_4	280	1196	602	602
F2466_4	F38_4	280	1204	130	130
F2466_4	F541_4	280	1384	660	660
F2466_4	M1007_4	280	1356	156	156
F2466_4	M1247_4	280	1266	132	132
F2466_4	M1367_4	280	1184	892	892
F2466_4	M2054_4	280	1332	203	203
F2466_4	M2410_4	280	1113	141	141
F2466_4	M2592_4	280	1336	168	168
F2466_4	M576_4	280	1192	694	694
F2466_4	M605_4	280	1167	961	961
F2466_4	M727_4	280	1237	679	679
F2466_4	M76_4	280	1222	1158	1158
F38_4	F2078_4	280	1159	1107	1107
F38_4	F2466_4	280	1204	1089	1089
F38_4	F541_4	280	1198	1128	1128
F38_4	M1007_4	280	1213	890	890
F38_4	M1247_4	280	1123	772	772
F38_4	M1367_4	280	1117	1091	1091
F38_4	M2054_4	280	1178	943	943
F38_4	M2410_4	280	1107	815	815
F38_4	M2592_4	280	1301	940	940
F38_4	M576_4	280	1069	1041	1041
F38_4	M605_4	280	1130	1117	1117
F38_4	M727_4	280	1217	1168	1168
F38_4	M76_4	280	1182	1182	1182
F541_4	F2078_4	280	1150	1103	2417
F541_4	F2466_4	280	1384	1296	2803
F541_4	F38_4	280	1198	887	1876
F541_4	M1007_4	280	1435	1012	2168
F541_4	M1247_4	280	1258	854	1797
F541_4	M1367_4	280	1208	1192	2537
F541_4	M2054_4	280	1327	1030	2226
F541_4	M2410_4	280	1346	1006	2206
F541_4	M2592_4	280	1281	937	2040
F541_4	M576_4	280	1155	1107	2352
F541_4	M605_4	280	1184	1173	2531
F541_4	M727_4	280	1247	1203	2594
F541_4	M76_4	280	1205	1203	2473
M1007_4	F2078_4	280	1198	134	134
M1007_4	F2466_4	280	1356	88	88
M1007_4	F38_4	280	1213	24	24
M1007_4	F541_4	280	1435	135	135
M1007_4	M1247_4	280	1266	19	19
M1007_4	M1367_4	280	1259	322	322
M1007_4	M2054_4	280	1310	32	32
M1007_4	M2410_4	280	1322	21	21
M1007_4	M2592_4	280	1339	22	22
M1007_4	M576_4	280	1095	157	157
M1007_4	M605_4	280	1265	418	418
M1007_4	M727_4	280	1270	154	154
M1007_4	M76_4	280	1345	840	840
M1247_4	F2078_4	280	1184	283	283
M1247_4	F2466_4	280	1266	175	175
M1247_4	F38_4	280	1123	36	36
M1247_4	F541_4	280	1258	253	253
M1247_4	M1007_4	280	1266	42	42
M1247_4	M1367_4	280	1237	548	548
M1247_4	M2054_4	280	1253	87	87
M1247_4	M2410_4	280	1100	47	47
M1247_4	M2592_4	280	1388	46	46
M1247_4	M576_4	280	1337	408	408
M1247_4	M605_4	280	1115	631	631
M1247_4	M727_4	280	1321	351	351
M1247_4	M76_4	280	1290	1058	1058
M1367_4	F2078_4	280	1221	1098	1576
M1367_4	F2466_4	280	1184	979	1422
M1367_4	F38_4	280	1117	596	880
M1367_4	F541_4	280	1208	1050	1509
M1367_4	M1007_4	280	1259	612	872
M1367_4	M1247_4	280	1237	555	812
M1367_4	M2054_4	280	1315	753	1090
M1367_4	M2410_4	280	1184	608	881
M1367_4	M2592_4	280	1101	557	787
M1367_4	M576_4	280	1312	1212	1741
M1367_4	M605_4	280	1228	1199	1729
M1367_4	M727_4	280	1428	1276	1836
M1367_4	M76_4	280	1276	1264	1870
M2054_4	F2078_4	280	1285	1012	1012
M2054_4	F2466_4	280	1332	899	899
M2054_4	F38_4	280	1178	382	382
M2054_4	F541_4	280	1327	965	965
M2054_4	M1007_4	280	1310	375	375
M2054_4	M1247_4	280	1253	327	327
M2054_4	M1367_4	280	1315	1184	1184
M2054_4	M2410_4	280	1300	438	438
M2054_4	M2592_4	280	1347	407	407
M2054_4	M576_4	280	1235	999	999
M2054_4	M605_4	280	1238	1179	1179
M2054_4	M727_4	280	1279	1004	1004
M2054_4	M76_4	280	1210	1183	1183
M2410_4	F2078_4	280	1260	1099	1099
M2410_4	F2466_4	280	1113	874	874
M2410_4	F38_4	280	1107	536	536
M2410_4	F541_4	280	1346	1143	1143
M2410_4	M1007_4	280	1322	581	581
M2410_4	M1247_4	280	1100	446	446
M2410_4	M1367_4	280	1184	1129	1129
M2410_4	M2054_4	280	1300	691	691
M2410_4	M2592_4	280	1247	593	593
M2410_4	M576_4	280	1238	1113	1113
M2410_4	M605_4	280	1298	1250	1250
M2410_4	M727_4	280	1305	1151	1151
M2410_4	M76_4	280	1309	1299	1299
M2592_4	F2078_4	280	1306	1276	4930
M2592_4	F2466_4	280	1336	1267	4973
M2592_4	F38_4	280	1301	1097	4290
M2592_4	F541_4	280	1281	1234	4875
M2592_4	M1007_4	280	1339	1107	4415
M2592_4	M1247_4	280	1388	1095	4260
M2592_4	M1367_4	280	1101	1090	4236
M2592_4	M2054_4	280	1347	1180	4569
M2592_4	M2410_4	280	1247	1070	4126
M2592_4	M576_4	280	1193	1168	4582
M2592_4	M605_4	280	1265	1257	4920
M2592_4	M727_4	280	1202	1180	4603
M2592_4	M76_4	280	1298	1294	5047
M576_4	F2078_4	280	1371	918	918
M576_4	F2466_4	280	1192	638	638
M576_4	F38_4	280	1069	264	264
M576_4	F541_4	280	1155	716	716
M576_4	M1007_4	280	1095	207	207
M576_4	M1247_4	280	1337	228	228
M576_4	M1367_4	280	1312	1098	1098
M576_4	M2054_4	280	1235	338	338
M576_4	M2410_4	280	1238	277	277
M576_4	M2592_4	280	1193	249	249
M576_4	M605_4	280	1190	1076	1076
M576_4	M727_4	280	1391	992	992
M576_4	M76_4	280	1215	1167	1167
M605_4	F2078_4	280	1360	1241	2102
M605_4	F2466_4	280	1167	988	1707
M605_4	F38_4	280	1130	648	1153
M605_4	F541_4	280	1184	1045	1743
M605_4	M1007_4	280	1265	697	1201
M605_4	M1247_4	280	1115	590	1026
M605_4	M1367_4	280	1228	1178	2034
M605_4	M2054_4	280	1238	824	1351
M605_4	M2410_4	280	1298	755	1287
M605_4	M2592_4	280	1265	694	1192
M605_4	M576_4	280	1190	1091	1907
M605_4	M727_4	280	1312	1199	2060
M605_4	M76_4	280	1301	1290	2192
M727_4	F2078_4	280	1172	281	281
M727_4	F2466_4	280	1237	192	192
M727_4	F38_4	280	1217	59	59
M727_4	F541_4	280	1247	264	264
M727_4	M1007_4	280	1270	53	53
M727_4	M1247_4	280	1321	43	43
M727_4	M1367_4	280	1428	646	646
M727_4	M2054_4	280	1279	59	59
M727_4	M2410_4	280	1305	59	59
M727_4	M2592_4	280	1202	43	43
M727_4	M576_4	280	1391	422	422
M727_4	M605_4	280	1312	747	747
M727_4	M76_4	280	1256	1021	1021
M76_4	F2078_4	280	1294	1183	1183
M76_4	F2466_4	280	1222	981	981
M76_4	F38_4	280	1182	664	664
M76_4	F541_4	280	1205	1053	1053
M76_4	M1007_4	280	1345	697	697
M76_4	M1247_4	280	1290	618	618
M76_4	M1367_4	280	1276	1225	1225
M76_4	M2054_4	280	1210	751	751
M76_4	M2410_4	280	1309	696	696
M76_4	M2592_4	280	1298	667	667
M76_4	M576_4	280	1215	1125	1125
M76_4	M605_4	280	1301	1266	1266
M76_4	M727_4	280	1256	1143	1143
F1149_4	F121_4	281	1326	223	268
F1149_4	F1680_4	281	1288	832	1037
F1149_4	F1816_4	281	1169	129	153
F1149_4	F2077_4	281	1173	39	49
F1149_4	F2401_4	281	1381	23	31
F1149_4	F422_4	281	1238	27	33
F1149_4	F562_4	281	1246	20	25
F1149_4	M1084_4	281	1314	67	80
F1149_4	M108_4	281	1238	168	217
F1149_4	M1110_4	281	1186	45	58
F1149_4	M397_4	281	1228	169	205
F1149_4	M498_4	281	1263	200	251
F1149_4	M571_4	281	1191	160	201
F121_4	F1149_4	281	1326	499	581
F121_4	F1680_4	281	1244	1053	1227
F121_4	F1816_4	281	1460	438	509
F121_4	F2077_4	281	1312	112	146
F121_4	F2401_4	281	1214	86	101
F121_4	F422_4	281	1348	97	120
F121_4	F562_4	281	1299	60	71
F121_4	M1084_4	281	1389	207	237
F121_4	M108_4	281	1259	455	533
F121_4	M1110_4	281	1177	95	116
F121_4	M397_4	281	1157	396	458
F121_4	M498_4	281	1228	488	565
F121_4	M571_4	281	1252	413	475
F1680_4	F1149_4	281	1288	733	1039
F1680_4	F121_4	281	1244	785	1117
F1680_4	F1816_4	281	1242	616	905
F1680_4	F2077_4	281	1229	230	352
F1680_4	F2401_4	281	1261	151	228
F1680_4	F422_4	281	1242	201	290
F1680_4	F562_4	281	1169	152	219
F1680_4	M1084_4	281	1226	315	450
F1680_4	M108_4	281	1361	739	1112
F1680_4	M1110_4	281	1223	218	322
F1680_4	M397_4	281	1244	629	913
F1680_4	M498_4	281	1302	782	1148
F1680_4	M571_4	281	1058	538	778
F1816_4	F1149_4	281	1169	191	191
F1816_4	F121_4	281	1460	279	279
F1816_4	F1680_4	281	1242	851	851
F1816_4	F2077_4	281	1316	36	36
F1816_4	F2401_4	281	1220	30	30
F1816_4	F422_4	281	1209	32	32
F1816_4	F562_4	281	1357	35	35
F1816_4	M1084_4	281	1273	69	69
F1816_4	M108_4	281	1170	194	194
F1816_4	M1110_4	281	1064	39	39
F1816_4	M397_4	281	1266	181	181
F1816_4	M498_4	281	1294	246	246
F1816_4	M571_4	281	1158	158	158
F2077_4	F1149_4	281	1173	1045	1045
F2077_4	F121_4	281	1312	1207	1207
F2077_4	F1680_4	281	1229	1217	1217
F2077_4	F1816_4	281	1316	1148	1148
F2077_4	F2401_4	281	1263	626	626
F2077_4	F422_4	281	1320	774	774
F2077_4	F562_4	281	1285	675	675
F2077_4	M1084_4	281	1215	884	884
F2077_4	M108_4	281	1344	1201	1201
F2077_4	M1110_4	281	1329	798	798
F2077_4	M397_4	281	1214	1073	1073
F2077_4	M498_4	281	1324	1223	1223
F2077_4	M571_4	281	1223	1082	1082
F2401_4	F1149_4	281	1381	1268	1268
F2401_4	F121_4	281	1214	1147	1147
F2401_4	F1680_4	281	1261	1251	1251
F2401_4	F1816_4	281	1220	1103	1103
F2401_4	F2077_4	281	1263	847	847
F2401_4	F422_4	281	1106	717	717
F2401_4	F562_4	281	1249	688	688
F2401_4	M1084_4	281	1184	940	940
F2401_4	M108_4	281	1315	1207	1207
F2401_4	M1110_4	281	1260	836	836
F2401_4	M397_4	281	1250	1147	1147
F2401_4	M498_4	281	1302	1228	1228
F2401_4	M571_4	281	1227	1115	1115
F422_4	F1149_4	281	1238	1177	1435
F422_4	F121_4	281	1348	1291	1596
F422_4	F1680_4	281	1242	1233	1472
F422_4	F1816_4	281	1209	1128	1376
F422_4	F2077_4	281	1320	1004	1261
F422_4	F2401_4	281	1106	751	894
F422_4	F562_4	281	1194	816	964
F422_4	M1084_4	281	1290	1093	1316
F422_4	M108_4	281	1312	1254	1503
F422_4	M1110_4	281	1200	912	1121
F422_4	M397_4	281	1340	1266	1527
F422_4	M498_4	281	1304	1249	1510
F422_4	M571_4	281	1193	1124	1328
F562_4	F1149_4	281	1246	137	282
F562_4	F121_4	281	1299	201	418
F562_4	F1680_4	281	1169	680	1424
F562_4	F1816_4	281	1357	136	265
F562_4	F2077_4	281	1285	26	55
F562_4	F2401_4	281	1249	12	28
F562_4	F422_4	281	1194	23	42
F562_4	M1084_4	281	1139	38	82
F562_4	M108_4	281	1255	150	309
F562_4	M1110_4	281	1299	24	54
F562_4	M397_4	281	1164	144	311
F562_4	M498_4	281	1161	181	375
F562_4	M571_4	281	1275	162	335
M1084_4	F1149_4	281	1314	763	763
M1084_4	F121_4	281	1389	938	938
M1084_4	F1680_4	281	1226	1147	1147
M1084_4	F1816_4	281	1273	673	673
M1084_4	F2077_4	281	1215	239	239
M1084_4	F2401_4	281	1184	174	174
M1084_4	F422_4	281	1290	245	245
M1084_4	F562_4	281	1139	163	163
M1084_4	M108_4	281	1119	621	621
M1084_4	M1110_4	281	1195	260	260
M1084_4	M397_4	281	1154	658	658
M1084_4	M498_4	281	1240	770	770
M1084_4	M571_4	281	1233	711	711
M108_4	F1149_4	281	1238	535	1479
M108_4	F121_4	281	1259	636	1726
M108_4	F1680_4	281	1361	1204	3174
M108_4	F1816_4	281	1170	466	1230
M108_4	F2077_4	281	1344	158	417
M108_4	F2401_4	281	1315	99	276
M108_4	F422_4	281	1312	120	322
M108_4	F562_4	281	1255	108	321
M108_4	M1084_4	281	1119	164	441
M108_4	M1110_4	281	1202	135	379
M108_4	M397_4	281	1251	532	1432
M108_4	M498_4	281	1286	604	1565
M108_4	M571_4	281	1157	453	1140
M1110_4	F1149_4	281	1186	270	270
M1110_4	F121_4	281	1177	336	336
M1110_4	F1680_4	281	1223	929	929
M1110_4	F1816_4	281	1064	212	212
M1110_4	F2077_4	281	1329	65	65
M1110_4	F2401_4	281	1260	41	41
M1110_4	F422_4	281	1200	46	46
M1110_4	F562_4	281	1299	40	40
M1110_4	M1084_4	281	1195	72	72
M1110_4	M108_4	281	1202	267	267
M1110_4	M397_4	281	1198	260	260
M1110_4	M498_4	281	1308	295	295
M1110_4	M571_4	281	1436	322	322
M397_4	F1149_4	281	1228	916	1457
M397_4	F121_4	281	1157	909	1476
M397_4	F1680_4	281	1244	1199	1831
M397_4	F1816_4	281	1266	863	1363
M397_4	F2077_4	281	1214	362	582
M397_4	F2401_4	281	1250	327	533
M397_4	F422_4	281	1340	421	674
M397_4	F562_4	281	1164	276	457
M397_4	M1084_4	281	1154	509	816
M397_4	M108_4	281	1251	910	1418
M397_4	M1110_4	281	1198	396	619
M397_4	M498_4	281	1306	1009	1574
M397_4	M571_4	281	1184	844	1358
M498_4	F1149_4	281	1263	626	2221
M498_4	F121_4	281	1228	690	2395
M498_4	F1680_4	281	1302	1177	4160
M498_4	F1816_4	281	1294	542	1861
M498_4	F2077_4	281	1324	187	668
M498_4	F2401_4	281	1302	136	506
M498_4	F422_4	281	1304	153	562
M498_4	F562_4	281	1161	119	416
M498_4	M1084_4	281	1240	260	909
M498_4	M108_4	281	1286	656	2269
M498_4	M1110_4	281	1308	194	709
M498_4	M397_4	281	1306	608	2176
M498_4	M571_4	281	1296	570	2051
M571_4	F1149_4	281	1191	860	860
M571_4	F121_4	281	1252	960	960
M571_4	F1680_4	281	1058	1014	1014
M571_4	F1816_4	281	1158	766	766
M571_4	F2077_4	281	1223	379	379
M571_4	F2401_4	281	1227	285	285
M571_4	F422_4	281	1193	357	357
M571_4	F562_4	281	1275	242	242
M571_4	M1084_4	281	1233	500	500
M571_4	M108_4	281	1157	814	814
M571_4	M1110_4	281	1436	438	438
M571_4	M397_4	281	1184	814	814
M571_4	M498_4	281	1296	990	990
F1122_4	F1228_4	282	1299	1242	1776
F1122_4	F1727_4	282	1213	282	389
F1122_4	F2594_4	282	1320	430	605
F1122_4	F2598_4	282	1327	499	715
F1122_4	F2660_4	282	1339	489	688
F1122_4	F2757_4	282	1324	1179	1625
F1122_4	F550_4	282	1240	264	376
F1122_4	F63_4	282	1303	916	1309
F1122_4	M1020_4	282	1149	1009	1431
F1122_4	M1734_4	282	1193	598	842
F1122_4	M2025_4	282	1210	395	572
F1122_4	M2459_4	282	1364	91	132
F1122_4	M480_4	282	1405	798	1155
F1228_4	F1122_4	282	1299	1256	1256
F1228_4	F1727_4	282	1285	1013	1013
F1228_4	F2594_4	282	1289	1117	1117
F1228_4	F2598_4	282	1212	1061	1061
F1228_4	F2660_4	282	1210	1032	1032
F1228_4	F2757_4	282	1242	1233	1233
F1228_4	F550_4	282	1278	957	957
F1228_4	F63_4	282	1269	1219	1219
F1228_4	M1020_4	282	1262	1244	1244
F1228_4	M1734_4	282	1078	993	993
F1228_4	M2025_4	282	1306	1130	1130
F1228_4	M2459_4	282	1216	557	557
F1228_4	M480_4	282	1153	1074	1074
F1727_4	F1122_4	282	1213	267	267
F1727_4	F1228_4	282	1285	984	984
F1727_4	F2594_4	282	1162	80	80
F1727_4	F2598_4	282	1306	88	88
F1727_4	F2660_4	282	1414	115	115
F1727_4	F2757_4	282	1140	620	620
F1727_4	F550_4	282	1409	39	39
F1727_4	F63_4	282	1238	306	306
F1727_4	M1020_4	282	1274	631	631
F1727_4	M1734_4	282	1350	174	174
F1727_4	M2025_4	282	1139	87	87
F1727_4	M2459_4	282	1406	13	13
F1727_4	M480_4	282	1239	169	169
F2594_4	F1122_4	282	1320	306	368
F2594_4	F1228_4	282	1289	976	1172
F2594_4	F1727_4	282	1162	46	53
F2594_4	F2598_4	282	1363	111	139
F2594_4	F2660_4	282	1342	93	116
F2594_4	F2757_4	282	1248	679	833
F2594_4	F550_4	282	1303	36	43
F2594_4	F63_4	282	1300	331	396
F2594_4	M1020_4	282	1338	684	845
F2594_4	M1734_4	282	1253	171	201
F2594_4	M2025_4	282	1354	105	123
F2594_4	M2459_4	282	1286	17	25
F2594_4	M480_4	282	1216	177	214
F2598_4	F1122_4	282	1327	677	677
F2598_4	F1228_4	282	1212	1119	1119
F2598_4	F1727_4	282	1306	199	199
F2598_4	F2594_4	282	1363	306	306
F2598_4	F2660_4	282	1240	311	311
F2598_4	F2757_4	282	1148	959	959
F2598_4	F550_4	282	1289	156	156
F2598_4	F63_4	282	1262	724	724
F2598_4	M1020_4	282	1264	1028	1028
F2598_4	M1734_4	282	1195	421	421
F2598_4	M2025_4	282	1162	264	264
F2598_4	M2459_4	282	1185	47	47
F2598_4	M480_4	282	1398	600	600
F2660_4	F1122_4	282	1339	1220	1220
F2660_4	F1228_4	282	1210	1198	1198
F2660_4	F1727_4	282	1414	893	893
F2660_4	F2594_4	282	1342	987	987
F2660_4	F2598_4	282	1240	937	937
F2660_4	F2757_4	282	1336	1303	1303
F2660_4	F550_4	282	1361	755	755
F2660_4	F63_4	282	1290	1193	1193
F2660_4	M1020_4	282	1187	1159	1159
F2660_4	M1734_4	282	1212	1002	1002
F2660_4	M2025_4	282	1278	932	932
F2660_4	M2459_4	282	1322	337	337
F2660_4	M480_4	282	1331	1160	1160
F2757_4	F1122_4	282	1324	648	648
F2757_4	F1228_4	282	1242	1141	1141
F2757_4	F1727_4	282	1140	169	169
F2757_4	F2594_4	282	1248	266	266
F2757_4	F2598_4	282	1148	249	249
F2757_4	F2660_4	282	1336	258	258
F2757_4	F550_4	282	1290	145	145
F2757_4	F63_4	282	1244	687	687
F2757_4	M1020_4	282	1159	916	916
F2757_4	M1734_4	282	1244	405	405
F2757_4	M2025_4	282	1294	256	256
F2757_4	M2459_4	282	1307	38	38
F2757_4	M480_4	282	1257	499	499
F550_4	F1122_4	282	1240	1035	4714
F550_4	F1228_4	282	1278	1260	5693
F550_4	F1727_4	282	1409	570	2595
F550_4	F2594_4	282	1303	706	3323
F550_4	F2598_4	282	1289	714	3339
F550_4	F2660_4	282	1361	734	3323
F550_4	F2757_4	282	1290	1217	5577
F550_4	F63_4	282	1243	1025	4726
F550_4	M1020_4	282	1215	1147	5164
F550_4	M1734_4	282	1485	1017	4648
F550_4	M2025_4	282	1206	594	2665
F550_4	M2459_4	282	1344	189	846
F550_4	M480_4	282	1236	887	3964
F63_4	F1122_4	282	1303	793	2113
F63_4	F1228_4	282	1269	1212	3180
F63_4	F1727_4	282	1238	249	632
F63_4	F2594_4	282	1300	389	1040
F63_4	F2598_4	282	1262	381	1058
F63_4	F2660_4	282	1290	417	1104
F63_4	F2757_4	282	1244	1093	2872
F63_4	F550_4	282	1243	205	557
F63_4	M1020_4	282	1293	1114	2885
F63_4	M1734_4	282	1158	521	1374
F63_4	M2025_4	282	1414	369	961
F63_4	M2459_4	282	1122	55	135
F63_4	M480_4	282	1160	595	1547
M1020_4	F1122_4	282	1149	205	205
M1020_4	F1228_4	282	1262	852	852
M1020_4	F1727_4	282	1274	47	47
M1020_4	F2594_4	282	1338	77	77
M1020_4	F2598_4	282	1264	58	58
M1020_4	F2660_4	282	1187	51	51
M1020_4	F2757_4	282	1159	539	539
M1020_4	F550_4	282	1215	29	29
M1020_4	F63_4	282	1293	261	261
M1020_4	M1734_4	282	1283	102	102
M1020_4	M2025_4	282	1260	50	50
M1020_4	M2459_4	282	1286	5	5
M1020_4	M480_4	282	1261	130	130
M1734_4	F1122_4	282	1193	1027	1353
M1734_4	F1228_4	282	1078	1062	1431
M1734_4	F1727_4	282	1350	679	877
M1734_4	F2594_4	282	1253	791	1053
M1734_4	F2598_4	282	1195	792	1055
M1734_4	F2660_4	282	1212	817	1116
M1734_4	F2757_4	282	1244	1187	1581
M1734_4	F550_4	282	1485	651	851
M1734_4	F63_4	282	1158	1014	1349
M1734_4	M1020_4	282	1283	1233	1658
M1734_4	M2025_4	282	1287	784	1040
M1734_4	M2459_4	282	1251	238	329
M1734_4	M480_4	282	1290	1050	1395
M2025_4	F1122_4	282	1210	697	697
M2025_4	F1228_4	282	1306	1207	1207
M2025_4	F1727_4	282	1139	186	186
